run,final_equity,return_pct,max_drawdown_pct,sharpe,wins,losses,dd_breach
1,16704136.0,67.041,6.775,5.247,29,22,False
2,16593287.0,65.933,5.912,5.216,29,22,False
3,16667416.0,66.674,11.236,5.305,29,22,False
4,16633462.0,66.335,6.731,5.287,29,22,False
5,16584201.0,65.842,8.649,5.291,29,22,False
6,16673154.0,66.732,14.948,5.299,29,22,False
7,16495201.0,64.952,11.372,5.139,29,22,False
8,16702361.0,67.024,8.2,5.259,29,22,False
9,16633710.0,66.337,7.741,5.311,29,22,False
10,16841904.0,68.419,13.07,5.365,29,22,False
11,16754127.0,67.541,5.835,5.255,29,22,False
12,16697751.0,66.978,8.772,5.298,29,22,False
13,16639404.0,66.394,9.472,5.286,29,22,False
14,16519624.0,65.196,8.71,5.173,29,22,False
15,16827832.0,68.278,4.012,5.283,29,22,False
16,16756172.0,67.562,8.02,5.214,29,22,False
17,16712103.0,67.121,9.594,5.324,29,22,False
18,16696527.0,66.965,5.577,5.318,29,22,False
19,16896983.0,68.97,4.568,5.372,29,22,False
20,16699929.0,66.999,7.064,5.307,29,22,False
21,16778477.0,67.785,5.3,5.452,29,22,False
22,16649185.0,66.492,6.56,5.271,29,22,False
23,16335119.0,63.351,8.228,5.133,29,22,False
24,16695189.0,66.952,17.888,5.416,29,22,False
25,16598213.0,65.982,5.103,5.331,29,22,False
26,16473678.0,64.737,5.367,5.318,29,22,False
27,16743529.0,67.435,5.159,5.305,29,22,False
28,16635429.0,66.354,5.964,5.243,29,22,False
29,16619632.0,66.196,14.799,5.293,29,22,False
30,16461869.0,64.619,7.629,5.182,29,22,False
31,16702766.0,67.028,5.692,5.347,29,22,False
32,16766657.0,67.667,7.901,5.204,29,22,False
33,16653000.0,66.53,10.623,5.339,29,22,False
34,16706219.0,67.062,15.639,5.235,29,22,False
35,16638520.0,66.385,10.752,5.228,29,22,False
36,16772254.0,67.723,7.713,5.343,29,22,False
37,16865804.0,68.658,5.265,5.384,29,22,False
38,16856229.0,68.562,16.081,5.409,29,22,False
39,16645478.0,66.455,9.513,5.262,29,22,False
40,16764475.0,67.645,10.186,5.394,29,22,False
41,16394999.0,63.95,17.394,5.188,29,22,False
42,16509789.0,65.098,8.247,5.267,29,22,False
43,16771782.0,67.718,6.662,5.284,29,22,False
44,16681126.0,66.811,6.4,5.339,29,22,False
45,16944389.0,69.444,7.692,5.446,29,22,False
46,16726093.0,67.261,11.863,5.258,29,22,False
47,16535902.0,65.359,7.786,5.182,29,22,False
48,16650500.0,66.505,7.31,5.294,29,22,False
49,16497035.0,64.97,8.623,5.222,29,22,False
50,16556140.0,65.561,7.942,5.287,29,22,False
51,16608778.0,66.088,11.739,5.178,29,22,False
52,16791273.0,67.913,12.538,5.287,29,22,False
53,16776020.0,67.76,8.403,5.299,29,22,False
54,16716021.0,67.16,9.712,5.287,29,22,False
55,16705706.0,67.057,8.502,5.302,29,22,False
56,16927083.0,69.271,8.19,5.449,29,22,False
57,16585903.0,65.859,7.317,5.298,29,22,False
58,16599678.0,65.997,9.28,5.267,29,22,False
59,16672119.0,66.721,5.477,5.313,29,22,False
60,16816593.0,68.166,9.009,5.264,29,22,False
61,16808087.0,68.081,6.717,5.343,29,22,False
62,16690658.0,66.907,5.845,5.311,29,22,False
63,16494265.0,64.943,8.882,5.319,29,22,False
64,16868364.0,68.684,12.395,5.415,29,22,False
65,16615558.0,66.156,14.274,5.278,29,22,False
66,16585445.0,65.854,8.368,5.267,29,22,False
67,16755554.0,67.556,10.004,5.473,29,22,False
68,16843935.0,68.439,8.012,5.419,29,22,False
69,16672513.0,66.725,6.842,5.312,29,22,False
70,16531709.0,65.317,10.952,5.198,29,22,False
71,16458800.0,64.588,6.695,5.163,29,22,False
72,16762277.0,67.623,9.504,5.283,29,22,False
73,16767872.0,67.679,9.2,5.339,29,22,False
74,16548591.0,65.486,8.008,5.253,29,22,False
75,16705333.0,67.053,11.192,5.304,29,22,False
76,16388672.0,63.887,12.841,5.166,29,22,False
77,16558427.0,65.584,5.848,5.325,29,22,False
78,16654293.0,66.543,6.686,5.349,29,22,False
79,16820292.0,68.203,7.8,5.369,29,22,False
80,16734466.0,67.345,7.3,5.383,29,22,False
81,16694884.0,66.949,8.789,5.243,29,22,False
82,16614832.0,66.148,6.727,5.341,29,22,False
83,16853797.0,68.538,6.736,5.363,29,22,False
84,16479985.0,64.8,8.084,5.251,29,22,False
85,16674804.0,66.748,12.47,5.243,29,22,False
86,16741758.0,67.418,17.16,5.233,29,22,False
87,16641271.0,66.413,10.373,5.23,29,22,False
88,16745720.0,67.457,8.321,5.327,29,22,False
89,16772297.0,67.723,5.938,5.281,29,22,False
90,16476686.0,64.767,9.18,5.169,29,22,False
91,16917519.0,69.175,6.968,5.498,29,22,False
92,16726349.0,67.263,12.802,5.352,29,22,False
93,16742580.0,67.426,6.559,5.379,29,22,False
94,16814958.0,68.15,6.242,5.304,29,22,False
95,16732945.0,67.329,8.222,5.282,29,22,False
96,16614286.0,66.143,11.065,5.241,29,22,False
97,16702604.0,67.026,8.384,5.345,29,22,False
98,16599844.0,65.998,14.533,5.222,29,22,False
99,16659778.0,66.598,10.788,5.335,29,22,False
100,16773829.0,67.738,7.459,5.266,29,22,False
101,16683788.0,66.838,10.495,5.326,29,22,False
102,16844433.0,68.444,10.588,5.341,29,22,False
103,16499464.0,64.995,9.331,5.343,29,22,False
104,16684435.0,66.844,4.944,5.327,29,22,False
105,16642979.0,66.43,10.407,5.263,29,22,False
106,16691660.0,66.917,9.17,5.185,29,22,False
107,16600940.0,66.009,10.532,5.324,29,22,False
108,16638220.0,66.382,8.63,5.405,29,22,False
109,16646028.0,66.46,8.643,5.248,29,22,False
110,16686789.0,66.868,10.604,5.255,29,22,False
111,16458291.0,64.583,6.428,5.248,29,22,False
112,16828784.0,68.288,5.208,5.467,29,22,False
113,16638770.0,66.388,8.408,5.334,29,22,False
114,16470505.0,64.705,9.767,5.193,29,22,False
115,16642900.0,66.429,9.468,5.277,29,22,False
116,16505193.0,65.052,8.596,5.273,29,22,False
117,16795538.0,67.955,10.904,5.282,29,22,False
118,16956345.0,69.563,10.141,5.554,29,22,False
119,16873714.0,68.737,7.627,5.384,29,22,False
120,17108308.0,71.083,9.129,5.469,29,22,False
121,16556491.0,65.565,8.352,5.286,29,22,False
122,16745707.0,67.457,12.887,5.296,29,22,False
123,16604041.0,66.04,8.742,5.222,29,22,False
124,16534367.0,65.344,9.95,5.122,29,22,False
125,16781099.0,67.811,8.513,5.379,29,22,False
126,16629610.0,66.296,12.321,5.314,29,22,False
127,16642084.0,66.421,5.493,5.262,29,22,False
128,16907469.0,69.075,8.566,5.366,29,22,False
129,16566623.0,65.666,10.599,5.288,29,22,False
130,16838727.0,68.387,10.543,5.264,29,22,False
131,16684404.0,66.844,6.764,5.372,29,22,False
132,16581069.0,65.811,10.319,5.207,29,22,False
133,16767353.0,67.674,6.973,5.334,29,22,False
134,16673067.0,66.731,12.306,5.308,29,22,False
135,16738999.0,67.39,9.498,5.341,29,22,False
136,16628928.0,66.289,7.023,5.298,29,22,False
137,16711312.0,67.113,9.338,5.323,29,22,False
138,16725159.0,67.252,8.199,5.288,29,22,False
139,16744140.0,67.441,6.633,5.379,29,22,False
140,16811907.0,68.119,6.874,5.296,29,22,False
141,16684185.0,66.842,10.92,5.296,29,22,False
142,16576014.0,65.76,7.721,5.195,29,22,False
143,16665512.0,66.655,5.551,5.231,29,22,False
144,16819257.0,68.193,13.546,5.322,29,22,False
145,16565982.0,65.66,6.612,5.231,29,22,False
146,16710196.0,67.102,8.043,5.221,29,22,False
147,16704757.0,67.048,6.832,5.288,29,22,False
148,16600905.0,66.009,6.524,5.258,29,22,False
149,16940756.0,69.408,12.67,5.373,29,22,False
150,17014683.0,70.147,7.297,5.459,29,22,False
151,16683211.0,66.832,7.377,5.346,29,22,False
152,16781003.0,67.81,7.285,5.395,29,22,False
153,16656640.0,66.566,6.994,5.186,29,22,False
154,16738336.0,67.383,10.641,5.29,29,22,False
155,16554263.0,65.543,10.611,5.23,29,22,False
156,16703508.0,67.035,5.858,5.256,29,22,False
157,16408300.0,64.083,6.582,5.201,29,22,False
158,16616247.0,66.162,6.306,5.307,29,22,False
159,16715649.0,67.156,9.048,5.27,29,22,False
160,16825573.0,68.256,6.413,5.345,29,22,False
161,16367168.0,63.672,14.439,5.158,29,22,False
162,16688751.0,66.888,8.901,5.344,29,22,False
163,16622722.0,66.227,7.9,5.363,29,22,False
164,16746219.0,67.462,6.638,5.318,29,22,False
165,16606830.0,66.068,9.033,5.284,29,22,False
166,16719826.0,67.198,6.214,5.359,29,22,False
167,16548981.0,65.49,10.801,5.237,29,22,False
168,16752770.0,67.528,6.003,5.325,29,22,False
169,16576516.0,65.765,5.317,5.296,29,22,False
170,16760587.0,67.606,5.792,5.429,29,22,False
171,16511395.0,65.114,10.424,5.171,29,22,False
172,16672381.0,66.724,9.591,5.264,29,22,False
173,16634820.0,66.348,11.018,5.255,29,22,False
174,16624442.0,66.244,7.398,5.241,29,22,False
175,16684907.0,66.849,5.054,5.351,29,22,False
176,16701244.0,67.012,12.129,5.346,29,22,False
177,16354586.0,63.546,7.641,5.07,29,22,False
178,16711256.0,67.113,11.959,5.333,29,22,False
179,16428578.0,64.286,8.475,5.138,29,22,False
180,16705577.0,67.056,9.343,5.263,29,22,False
181,16673806.0,66.738,7.54,5.268,29,22,False
182,16755950.0,67.56,10.289,5.26,29,22,False
183,16548383.0,65.484,8.291,5.269,29,22,False
184,16419561.0,64.196,6.934,5.301,29,22,False
185,16617090.0,66.171,6.947,5.361,29,22,False
186,16794832.0,67.948,10.87,5.367,29,22,False
187,16688073.0,66.881,8.049,5.235,29,22,False
188,16604575.0,66.046,7.185,5.266,29,22,False
189,16640380.0,66.404,8.951,5.253,29,22,False
190,16629695.0,66.297,8.534,5.265,29,22,False
191,16411733.0,64.117,10.876,5.252,29,22,False
192,16590803.0,65.908,13.414,5.301,29,22,False
193,16711108.0,67.111,14.72,5.212,29,22,False
194,16589775.0,65.898,10.284,5.268,29,22,False
195,16691358.0,66.914,6.333,5.31,29,22,False
196,16894458.0,68.945,8.869,5.306,29,22,False
197,16822530.0,68.225,8.499,5.41,29,22,False
198,16660024.0,66.6,11.614,5.264,29,22,False
199,16878337.0,68.783,7.183,5.455,29,22,False
200,16584763.0,65.848,12.515,5.311,29,22,False
201,16467237.0,64.672,9.21,5.086,29,22,False
202,17010461.0,70.105,7.321,5.463,29,22,False
203,16520481.0,65.205,10.057,5.329,29,22,False
204,16829597.0,68.296,10.359,5.367,29,22,False
205,16529485.0,65.295,10.363,5.246,29,22,False
206,16511177.0,65.112,7.741,5.217,29,22,False
207,16683842.0,66.838,8.002,5.272,29,22,False
208,16851336.0,68.513,8.077,5.328,29,22,False
209,16463280.0,64.633,7.503,5.09,29,22,False
210,16926266.0,69.263,12.744,5.436,29,22,False
211,16450542.0,64.505,15.23,5.089,29,22,False
212,16520257.0,65.203,7.723,5.219,29,22,False
213,16589577.0,65.896,8.952,5.264,29,22,False
214,16600411.0,66.004,13.988,5.185,29,22,False
215,16821052.0,68.211,5.869,5.354,29,22,False
216,16759664.0,67.597,5.964,5.359,29,22,False
217,16604848.0,66.048,13.936,5.192,29,22,False
218,16715235.0,67.152,10.41,5.354,29,22,False
219,16771036.0,67.71,5.125,5.366,29,22,False
220,16696180.0,66.962,12.098,5.348,29,22,False
221,16825323.0,68.253,14.021,5.418,29,22,False
222,16639884.0,66.399,5.332,5.281,29,22,False
223,16656269.0,66.563,7.52,5.277,29,22,False
224,16829491.0,68.295,11.595,5.39,29,22,False
225,16904455.0,69.045,8.293,5.425,29,22,False
226,16640931.0,66.409,9.884,5.381,29,22,False
227,16549072.0,65.491,7.033,5.225,29,22,False
228,16649468.0,66.495,8.843,5.173,29,22,False
229,16820624.0,68.206,7.951,5.424,29,22,False
230,16507412.0,65.074,8.169,5.145,29,22,False
231,16703255.0,67.033,9.982,5.315,29,22,False
